INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
2970,0,,3,42.0,3,15.0,96752.0,0,274947.0,0,0,3,22,1,13860,10,1,0,0,0,0,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2973,1,,0,35.0,2,15.0,34385.0,0,,0,0,1,34,0,5000,19,0,7788,3,0,4,9.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2974,0,,0,36.0,0,12.0,101077.0,0,,0,0,3,42,0,22850,4,1,0,0,0,3,16.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2976,1,,0,57.0,4,19.0,39953.0,0,166747.0,0,1,1,43,0,22780,1,0,7119,1,0,8,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2977,0,,0,53.0,0,14.0,33303.0,0,161352.0,0,1,1,48,1,29770,6,0,0,0,1,2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2978,0,,0,38.0,0,11.0,181453.0,0,460598.0,0,1,3,63,1,23450,4,0,19336,2,1,3,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2986,0,,0,47.0,0,9.0,40764.0,0,158061.0,0,1,4,16,1,11400,1,0,0,0,0,1,14.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2988,0,,0,28.0,3,11.0,,0,216473.0,0,1,3,59,1,12180,10,0,7820,3,0,3,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2989,0,,0,64.0,0,10.0,96238.0,0,290724.0,0,0,3,40,1,13130,1,1,0,0,0,2,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2995,1,,0,17.0,0,6.0,40015.0,0,152243.0,1,0,1,50,0,23400,7,1,2047,2,0,7,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3005,1,,0,46.0,0,,57136.0,0,192619.0,0,0,1,55,0,11810,8,1,8446,1,0,7,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3011,0,,0,50.0,0,13.0,61082.0,0,177094.0,0,1,2,48,1,13520,1,0,0,0,0,0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3013,0,,0,46.0,0,14.0,52411.0,0,158113.0,0,0,2,14,1,11340,6,1,0,0,0,2,8.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3019,0,,0,35.0,0,12.0,67702.0,0,181552.0,0,0,2,11,0,11770,1,0,48743,3,1,6,9.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3021,0,,0,48.0,0,0.0,0.0,0,0.0,0,0,1,23,0,33540,4,1,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3022,1,,0,58.0,0,10.0,153831.0,0,0.0,1,1,3,35,0,37320,6,0,0,0,1,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3029,0,,2,39.0,2,0.0,,0,99103.0,0,1,1,46,1,5400,1,0,0,0,0,1,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3037,0,,0,36.0,0,8.0,82109.0,0,267268.0,1,1,4,18,1,13310,1,0,3087,2,0,0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3042,0,,0,55.0,0,12.0,291182.0,0,669271.0,0,0,4,16,0,7000,8,1,22215,2,1,0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3043,0,,0,40.0,0,11.0,126483.0,0,388549.0,0,0,4,36,0,30610,6,1,1853,1,0,2,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3049,0,,0,46.0,0,13.0,175117.0,0,,1,0,3,28,0,28290,7,1,0,0,0,2,16.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3050,1,,0,41.0,2,14.0,53940.0,0,182684.0,0,1,1,32,0,24510,1,0,24295,1,1,3,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3053,0,,0,40.0,0,9.0,49182.0,0,186066.0,0,0,2,28,0,10420,4,0,0,0,0,0,13.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3058,0,,1,41.0,3,13.0,104088.0,0,296329.0,0,1,2,23,0,31920,6,0,6274,2,0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3062,0,,0,37.0,0,11.0,24933.0,0,112656.0,0,0,1,29,1,14380,1,0,5095,2,0,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3063,0,,0,60.0,1,13.0,144202.0,1,0.0,1,0,2,50,1,21970,6,1,40682,1,0,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3065,0,,0,39.0,3,17.0,2947.0,0,0.0,0,1,0,24,1,5690,7,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3080,0,,0,47.0,0,13.0,116008.0,0,318397.0,0,1,3,36,1,6200,6,0,0,0,0,1,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3088,0,,0,37.0,0,7.0,113153.0,0,281454.0,0,0,2,45,0,38340,10,1,3841,1,0,6,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3093,1,,1,43.0,2,11.0,96011.0,1,320017.0,1,1,2,39,1,22070,3,0,44668,1,1,0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3096,0,,0,52.0,0,7.0,73574.0,0,224049.0,0,0,1,13,0,27520,1,1,0,0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3101,0,,0,49.0,0,14.0,34628.0,0,159544.0,0,0,1,43,1,20310,3,1,7467,2,0,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3103,0,,3,43.0,3,15.0,69245.0,0,245316.0,0,0,3,16,1,3520,1,0,8167,2,0,5,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3107,0,,0,54.0,0,10.0,139157.0,0,0.0,1,1,4,23,1,6900,1,0,0,0,0,4,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3109,0,,0,41.0,0,14.0,139975.0,0,,0,0,2,26,0,32570,13,1,0,0,0,0,6.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3111,0,,0,47.0,0,15.0,40495.0,0,196730.0,0,0,0,5,1,10250,10,1,0,0,0,0,4.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3113,1,,2,36.0,3,0.0,0.0,1,0.0,1,0,0,47,1,5100,9,0,7205,2,0,1,8.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3116,0,,0,33.0,1,,111718.0,0,304908.0,0,1,2,44,1,19890,6,0,0,0,0,0,8.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3132,0,,0,31.0,1,10.0,56782.0,0,192337.0,0,0,2,29,1,10280,14,1,2548,2,0,2,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3141,0,,0,49.0,0,12.0,106161.0,0,282961.0,0,1,2,31,0,18020,1,0,0,0,0,0,16.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3153,0,,1,40.0,2,16.0,16641.0,0,0.0,0,0,2,32,0,22930,6,1,0,0,0,0,10.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3154,0,,0,65.0,0,10.0,85894.0,0,302832.0,0,0,3,37,1,23990,3,1,0,0,0,2,19.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3160,0,,0,38.0,0,12.0,27370.0,0,111642.0,0,0,1,14,1,22880,4,1,0,0,1,0,9.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3167,0,,0,54.0,0,13.0,63339.0,0,0.0,1,0,1,33,0,8450,10,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3170,0,,0,49.0,0,14.0,26301.0,0,0.0,0,1,2,32,0,19780,4,0,1645,1,0,3,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3173,1,,0,49.0,0,13.0,46507.0,0,153166.0,0,1,1,32,1,5590,6,0,14074,3,1,0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3174,0,,0,48.0,0,9.0,43636.0,0,0.0,1,1,2,34,1,8910,20,0,957,3,0,5,14.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3177,0,,0,51.0,0,15.0,128221.0,0,303037.0,1,0,3,71,1,19610,3,1,0,0,0,0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3179,0,,0,41.0,0,13.0,40466.0,0,0.0,1,1,1,21,1,5600,10,0,0,0,0,1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3184,0,,0,31.0,1,13.0,42492.0,0,163297.0,0,0,1,14,1,8850,1,1,1109,3,0,5,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3190,0,,0,47.0,0,10.0,59963.0,0,195091.0,0,0,4,18,0,24400,6,1,23116,3,1,0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3193,0,,0,49.0,0,15.0,,0,274564.0,0,1,3,40,1,14590,4,0,0,0,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3199,0,,0,55.0,0,12.0,39833.0,0,156508.0,0,1,1,32,1,5480,12,0,8806,1,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3201,0,,0,45.0,0,11.0,177365.0,0,,0,1,3,20,1,49940,7,0,0,0,0,3,14.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3202,0,,0,44.0,0,7.0,18189.0,0,128578.0,0,0,1,12,0,17350,10,0,0,0,0,0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3203,0,,0,51.0,0,14.0,15732.0,0,104143.0,0,1,2,45,1,1500,1,0,5379,3,0,7,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3206,1,,0,28.0,1,8.0,4843.0,1,0.0,1,0,0,21,1,1980,9,1,3018,3,0,5,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3209,0,,0,43.0,0,13.0,35293.0,0,0.0,1,1,0,28,1,9330,6,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3210,0,,1,37.0,2,13.0,31212.0,0,155824.0,0,0,1,36,1,10100,1,1,11626,2,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3217,0,,0,37.0,2,8.0,82971.0,0,240550.0,0,1,3,40,0,23710,1,0,0,0,0,2,13.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3220,0,,2,42.0,2,12.0,72710.0,1,0.0,1,1,3,67,1,18710,10,0,0,0,0,1,12.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3228,0,,0,33.0,3,12.0,74546.0,0,245205.0,0,0,2,22,0,12250,1,0,3961,3,0,5,9.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3232,0,,0,55.0,0,16.0,97890.0,0,325876.0,0,0,3,10,1,25040,4,1,0,0,0,0,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3239,0,,1,44.0,1,16.0,173412.0,0,431274.0,0,0,4,16,0,41710,6,0,0,0,0,0,14.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3243,0,,0,45.0,3,11.0,207123.0,1,488301.0,1,1,4,42,0,34320,1,0,583,4,0,3,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3245,0,,0,46.0,0,5.0,75983.0,0,252802.0,0,0,3,17,0,22100,4,1,0,0,0,0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3246,1,,0,35.0,2,14.0,29250.0,0,159239.0,0,1,1,45,0,23380,1,0,0,0,0,1,7.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3251,0,,0,49.0,1,12.0,98175.0,0,321272.0,0,1,3,27,1,16220,3,0,0,0,0,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3253,0,,0,38.0,0,9.0,2726.0,0,0.0,0,0,0,51,1,1770,1,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3257,0,,1,37.0,1,9.0,65402.0,0,202381.0,0,1,1,62,1,11740,1,0,0,0,0,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3260,0,,0,51.0,0,14.0,45771.0,0,200101.0,0,0,1,61,1,13760,6,1,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3261,0,,0,49.0,0,13.0,43560.0,0,174690.0,0,0,2,35,0,10760,4,1,0,0,0,0,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3263,0,,0,48.0,0,0.0,0.0,0,105542.0,0,1,1,24,1,19250,13,0,5245,2,0,2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3278,0,,0,50.0,0,11.0,167365.0,0,404405.0,1,0,4,48,0,35640,4,1,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3281,0,,0,57.0,0,0.0,,0,0.0,0,0,0,7,1,21550,3,0,42944,1,1,0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3283,0,,0,48.0,0,0.0,0.0,0,0.0,0,0,2,45,0,6300,1,0,0,0,0,0,7.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3290,0,,0,62.0,0,13.0,2861.0,0,118797.0,0,1,1,39,1,23740,11,0,0,0,0,2,11.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3297,0,,0,30.0,2,12.0,56253.0,0,142627.0,0,0,2,9,0,6600,10,1,2986,1,0,5,13.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3304,0,,0,53.0,0,13.0,114746.0,0,336124.0,0,1,3,13,1,12970,6,0,0,0,0,1,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3305,1,,0,37.0,0,11.0,22632.0,0,142769.0,1,1,0,56,1,19970,13,0,0,0,1,1,7.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3307,0,,0,45.0,0,12.0,,0,322926.0,0,1,4,5,1,11160,1,0,0,0,0,0,16.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3308,0,,0,42.0,3,11.0,124375.0,0,339138.0,0,0,3,47,0,29920,1,0,3199,2,0,4,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3313,0,,0,50.0,0,13.0,34101.0,0,0.0,1,1,0,15,1,12580,4,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3314,0,,0,53.0,0,14.0,18635.0,0,119212.0,0,0,0,14,1,14970,6,1,1358,3,0,5,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3317,0,,0,43.0,0,12.0,2346.0,0,99554.0,0,1,2,25,0,24500,10,0,0,0,0,0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3348,0,,2,42.0,2,11.0,130454.0,0,321982.0,0,1,3,27,1,28370,7,0,0,0,0,0,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3350,0,,0,50.0,0,12.0,109639.0,0,317460.0,0,1,3,44,1,17460,4,0,5516,3,0,6,20.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3359,0,,0,51.0,0,16.0,29138.0,0,0.0,1,1,3,16,1,6390,1,0,0,0,0,0,17.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3367,0,,0,53.0,0,14.0,28535.0,0,145198.0,0,0,0,90,0,9650,9,0,0,0,0,0,5.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3376,0,,0,56.0,0,13.0,59152.0,0,236150.0,1,0,4,49,1,16150,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3378,0,,0,40.0,1,9.0,42745.0,0,168433.0,0,0,0,25,1,19670,16,1,34492,3,1,3,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3384,1,,1,44.0,3,15.0,31728.0,1,0.0,1,1,1,28,1,9070,6,0,5897,3,0,5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3386,0,,0,32.0,1,6.0,100057.0,1,215744.0,1,0,1,45,0,11250,6,0,0,0,0,2,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3387,0,,0,46.0,0,9.0,116602.0,0,295080.0,1,0,4,42,1,6100,7,1,0,0,0,0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3388,0,,0,63.0,0,13.0,18213.0,0,158150.0,1,1,1,49,1,18540,1,0,5139,2,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3390,0,,0,43.0,0,8.0,25713.0,0,0.0,0,1,0,31,1,12470,1,0,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3391,0,,0,33.0,0,10.0,101191.0,0,,1,1,2,33,0,11620,4,0,0,0,0,1,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3396,0,,1,38.0,1,12.0,90596.0,1,0.0,1,0,2,19,1,10560,1,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3398,0,,0,55.0,0,13.0,70093.0,0,210623.0,0,1,2,60,1,8510,1,0,0,0,0,1,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3404,0,,0,55.0,0,14.0,98980.0,0,335018.0,0,0,4,36,1,22460,3,1,0,0,0,0,18.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3406,0,,0,39.0,3,14.0,85127.0,0,264482.0,0,0,2,45,0,23610,1,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3407,0,,0,35.0,0,10.0,32655.0,0,148303.0,1,0,0,43,1,8270,3,1,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3414,0,,0,60.0,0,15.0,52146.0,0,207382.0,1,0,4,24,1,12710,11,0,0,0,0,0,19.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3419,0,,0,47.0,0,11.0,,0,175750.0,0,1,3,50,1,12560,6,0,0,0,0,0,25.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3423,1,,0,36.0,0,5.0,16034.0,0,0.0,1,1,0,42,1,7940,1,0,9459,1,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3427,0,,0,35.0,2,12.0,26372.0,0,180846.0,0,0,1,54,1,6870,1,1,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3432,0,,0,54.0,0,11.0,63442.0,0,167921.0,1,0,4,33,1,23220,10,1,0,0,0,0,16.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3434,0,,0,42.0,0,11.0,59142.0,0,180336.0,0,0,3,43,1,12900,6,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3438,0,,0,38.0,0,10.0,142002.0,0,345671.0,0,0,2,33,1,19500,4,1,0,0,0,4,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3442,0,,0,39.0,0,10.0,54818.0,0,244266.0,0,0,2,48,1,10880,4,1,0,0,1,0,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3443,0,,0,46.0,0,12.0,44763.0,0,0.0,1,1,1,39,0,19070,4,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3448,0,,0,56.0,0,12.0,42267.0,0,164891.0,0,1,2,7,1,20170,1,0,0,0,0,1,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3456,0,,0,48.0,0,0.0,0.0,0,0.0,1,0,0,41,1,7970,1,1,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3464,0,,0,48.0,0,12.0,40743.0,0,169213.0,0,1,1,14,1,20040,10,0,0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3470,1,,0,39.0,3,16.0,22626.0,0,60718.0,0,1,0,46,1,1500,1,0,5764,1,0,3,7.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3475,1,,0,39.0,3,14.0,51524.0,1,0.0,1,1,0,41,1,20840,3,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3477,0,,0,45.0,2,13.0,136408.0,1,0.0,1,1,4,26,0,22370,8,0,1463,2,0,0,17.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3490,0,,0,52.0,0,14.0,37239.0,0,191937.0,0,1,3,22,1,11900,3,0,0,0,0,0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3493,0,,0,44.0,0,13.0,32713.0,0,166614.0,0,1,1,84,0,32130,9,0,0,0,0,1,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3502,0,,0,35.0,3,0.0,,1,0.0,1,0,0,15,1,5000,1,1,3969,2,0,1,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3508,0,,0,35.0,0,10.0,44839.0,0,195156.0,0,0,1,5,0,27030,6,0,5068,1,0,2,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3516,0,,0,45.0,1,14.0,77563.0,0,195375.0,0,1,1,21,1,23750,15,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3517,0,,0,56.0,2,15.0,44022.0,0,0.0,0,1,2,41,1,14670,4,0,8818,2,0,0,13.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3525,0,,0,37.0,0,13.0,82444.0,0,226818.0,1,0,3,5,0,9740,1,1,0,0,0,1,15.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3532,1,,0,59.0,0,0.0,0.0,0,145884.0,1,1,1,13,0,7400,1,0,5259,1,0,1,8.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3535,0,,1,45.0,2,0.0,0.0,0,82151.0,0,1,2,29,1,4750,6,0,0,0,0,0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3536,1,,2,41.0,3,14.0,13393.0,0,125873.0,0,1,0,31,1,5600,3,0,1479,2,0,5,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3540,0,,0,63.0,0,15.0,47276.0,0,203372.0,0,0,3,30,1,30480,3,0,0,0,0,1,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3547,1,,0,29.0,1,12.0,142531.0,1,0.0,1,0,3,39,1,20040,7,0,5077,2,0,2,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3550,1,,0,25.0,3,15.0,71892.0,0,211306.0,0,1,1,21,0,27470,6,0,3340,2,0,6,9.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3557,1,,0,27.0,3,9.0,45803.0,1,,1,0,1,20,0,11920,4,1,2043,1,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3562,0,,0,46.0,0,0.0,0.0,0,0.0,1,0,1,23,0,17380,4,1,0,0,0,3,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3563,0,,0,56.0,0,15.0,122772.0,0,362667.0,0,1,4,54,1,13800,6,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3564,0,,0,32.0,2,11.0,111655.0,1,0.0,1,1,3,41,1,18430,4,0,0,0,0,1,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3570,0,,0,42.0,0,12.0,34810.0,0,0.0,1,0,1,20,0,9180,1,1,0,0,0,1,11.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3573,1,,0,32.0,1,0.0,0.0,0,0.0,0,0,0,48,1,12500,7,0,3983,1,0,3,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3577,0,,0,45.0,2,13.0,46458.0,0,240926.0,0,1,1,41,0,14250,10,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3579,1,,0,47.0,0,8.0,36302.0,0,0.0,1,1,1,50,1,11170,10,0,2549,4,0,3,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3581,0,,0,53.0,0,15.0,,0,99602.0,0,0,1,45,0,1500,1,1,0,0,0,0,9.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3587,0,,0,51.0,0,13.0,94587.0,0,258739.0,1,1,2,18,1,10370,7,0,0,0,1,2,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3602,0,,0,34.0,2,13.0,17753.0,0,113850.0,0,1,0,37,1,14760,1,0,0,0,0,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3609,0,,0,50.0,0,13.0,42870.0,0,186519.0,0,0,1,28,0,11190,6,0,7812,2,0,6,12.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3612,0,,0,54.0,0,,18917.0,0,118361.0,0,0,2,6,0,9730,6,1,0,0,0,0,11.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3621,0,,0,44.0,2,14.0,20676.0,0,148332.0,0,1,1,51,1,3570,1,0,0,0,0,0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3642,0,,0,52.0,0,10.0,112953.0,0,0.0,1,0,3,33,0,23640,11,1,0,0,0,0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3647,1,,1,41.0,3,11.0,50840.0,1,204326.0,1,1,1,44,0,10680,4,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3649,1,,1,60.0,2,12.0,44830.0,1,187429.0,1,0,1,35,1,20040,4,1,6456,3,0,1,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3654,1,,0,45.0,3,15.0,12158.0,1,0.0,1,1,0,22,1,22410,3,0,3636,1,0,5,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3660,1,,0,39.0,0,11.0,33037.0,0,118221.0,0,0,1,38,1,9950,6,0,5829,3,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3665,0,,0,47.0,0,14.0,19483.0,0,81685.0,0,0,1,54,1,9150,4,0,20115,1,1,6,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3669,0,,0,43.0,0,9.0,121075.0,0,0.0,1,1,3,16,1,5800,1,0,2069,3,0,2,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3673,0,,0,55.0,0,14.0,131277.0,0,0.0,1,1,4,30,0,40580,10,0,6680,2,0,3,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3675,0,,0,49.0,0,5.0,9316.0,0,138563.0,1,0,4,10,0,23570,6,0,1208,1,1,2,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3678,0,,1,38.0,3,0.0,0.0,0,0.0,0,1,0,32,1,5340,14,0,5290,1,0,0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
